index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
22861,2017-05-01,24,0.1119,0.11474999999999999,0.09570000000000001,0.10289999999999999,5509944.0,74177718.12,0.377622,0.0
22862,2017-05-02,24,0.10335000000000001,0.1044,0.08595000000000001,0.0915,5159741.4,65997675.81,0.3004992,0.0
22863,2017-05-03,24,0.09165,0.10425,0.08865,0.1017,4392085.5,73342002.69,0.8356635,0.0
22864,2017-05-04,24,0.10289999999999999,0.11445,0.10125,0.11159999999999999,4591857.6,80489942.28,0.7833159000000001,0.0
22865,2017-05-05,24,0.1107,0.1398,0.1104,0.126,9657351.0,90812711.88,0.5300693999999999,0.0
22866,2017-05-06,24,0.12555,0.17534999999999998,0.12135,0.17534999999999998,14505381.0,126489349.8,0.999,0.0
22867,2017-05-07,24,0.1764,0.2145,0.17355,0.19574999999999998,34507836.0,141123793.14,0.5415579,0.0
22868,2017-05-08,24,0.20025,0.22845000000000001,0.18735,0.22815,23147784.0,164517954.48,0.9917073000000001,0.0
22869,2017-05-09,24,0.22965,0.22965,0.16604999999999998,0.18585000000000002,18288369.0,134045788.14,0.3109887,0.0
22870,2017-05-10,24,0.18795,0.20729999999999998,0.18,0.18585000000000002,9637174.8,134077991.85,0.2140857,0.0
22871,2017-05-11,24,0.18539999999999998,0.1875,0.1686,0.1818,7342978.5,131206071.15,0.6977016,0.0
22872,2017-05-12,24,0.18225,0.18945,0.1773,0.17745,6156483.3,128092135.05,0.0122877,0.0
22873,2017-05-13,24,0.1782,0.1818,0.16845000000000002,0.17759999999999998,5543366.4,128132315.19,0.6847146000000001,0.0
22874,2017-05-14,24,0.1797,0.1911,0.1782,0.1911,4704747.3,137922533.1,0.999,0.0
22875,2017-05-15,24,0.19125,0.19155,0.1647,0.16920000000000002,5187075.3,122151486.6,0.1674324,0.0
22876,2017-05-16,24,0.16845000000000002,0.16874999999999998,0.14925,0.15885000000000002,7721604.0,114743911.59,0.4918077,0.0
22877,2017-05-17,24,0.16019999999999998,0.2094,0.16019999999999998,0.1977,19714959.0,142808111.82,0.7614377999999999,0.0
22878,2017-05-18,24,0.1977,0.24705,0.19349999999999998,0.2262,30122631.0,163402504.65,0.6099894,0.0
22879,2017-05-19,24,0.22680000000000003,0.23909999999999998,0.21359999999999998,0.2277,15594579.0,164419883.1,0.5523471,0.0
22880,2017-05-20,24,0.22665,0.28815,0.22169999999999998,0.285,23708223.0,205857493.38,0.9516474,0.0
22881,2017-05-21,24,0.2865,0.4593,0.2865,0.4593,104428170.0,331797099.15,0.999,0.0
22882,2017-05-22,24,0.46425,0.5649,0.37305,0.51075,121064130.0,369062997.93,0.7169823,0.0
22883,2017-05-23,24,0.50505,0.60465,0.46875,0.5343,68335439.04,386119990.08,0.4818177,0.0
22884,2017-05-24,24,0.53145,0.6066,0.5286,0.54885,54873522.0,396689397.39,0.25934039999999997,0.0
22885,2017-05-25,24,0.5553,0.5568,0.43815,0.4491,46911051.0,324625113.45,0.09220769999999999,0.0
22886,2017-05-26,24,0.4425,0.49155,0.3453,0.3636,31852161.0,262812855.69,0.12497489999999999,0.0
22887,2017-05-27,24,0.3642,0.38565,0.255,0.38115,51089742.0,275597297.91,0.9646344,0.0
22888,2017-05-28,24,0.38744999999999996,0.42869999999999997,0.3456,0.38685,34404183.0,279760905.27,0.4959036,0.0
22889,2017-05-29,24,0.3795,0.42645,0.36405,0.4098,19671597.0,296403111.18,0.7324668,0.0
22890,2017-05-30,24,0.41009999999999996,0.4491,0.38549999999999995,0.39344999999999997,22506759.0,284616096.93,0.124875,0.0
22891,2017-05-31,24,0.39585,0.41085,0.3588,0.39855,19642194.0,288311090.76,0.7629363,0.0
22892,2017-06-01,24,0.39975,0.43545,0.39825,0.43005000000000004,23740893.0,311096214.0,0.8539452,0.0
22893,2017-06-02,24,0.4317,0.46515,0.42869999999999997,0.4539,34316667.0,328450561.56,0.6907086,0.0
22894,2017-06-03,24,0.4533,0.50625,0.42210000000000003,0.48765,40189248.0,352915765.29,0.778221,0.0
22895,2017-06-04,24,0.49184999999999995,0.5244,0.46065,0.47685,46621080.0,345114594.0,0.2538459,0.0
22896,2017-06-05,24,0.47864999999999996,0.58515,0.47535,0.58095,53344962.0,420503691.96,0.9607383,0.0
22897,2017-06-06,24,0.57885,0.6053999999999999,0.53235,0.56115,43915608.0,406225595.15999997,0.39390569999999997,0.0
22898,2017-06-07,24,0.5646,0.5722499999999999,0.49529999999999996,0.49529999999999996,29295981.0,358561259.1,0.0,0.0
22899,2017-06-08,24,0.49184999999999995,0.53865,0.46425,0.53625,29911068.0,388259516.7,0.9667323,0.0
22900,2017-06-09,24,0.5364,0.5436,0.5127,0.51795,25007103.0,375059563.56,0.1697301,0.0
22901,2017-06-10,24,0.5145,0.52245,0.49379999999999996,0.49695,21997305.0,359937963.0,0.1097901,0.0
22902,2017-06-11,24,0.49605,0.56925,0.49139999999999995,0.54015,39777705.0,391313300.4,0.6255738,0.0
22903,2017-06-12,24,0.54045,0.54045,0.4749,0.48795,20105217.0,353503890.63,0.1989009,0.0
22904,2017-06-13,24,0.4875,0.5148,0.4875,0.49695,15232140.0,360077673.78,0.3458538,0.0
22905,2017-06-14,24,0.49575,0.50685,0.45165,0.46380000000000005,13974939.0,336065560.38,0.2198799,0.0
22906,2017-06-15,24,0.46499999999999997,0.46649999999999997,0.41459999999999997,0.45645,15594084.0,330795000.36,0.8055936,0.0
22907,2017-06-16,24,0.45645,0.48105000000000003,0.44205,0.47445,13843665.0,343882758.78,0.8299692,0.0
22908,2017-06-17,24,0.47025000000000006,0.5075999999999999,0.47025000000000006,0.49829999999999997,16113141.0,361293697.71,0.750249,0.0
22909,2017-06-18,24,0.50025,0.5004,0.47565,0.4845,9254935.8,351264054.24,0.35724239999999996,0.0
22910,2017-06-19,24,0.48285,0.48795,0.47115,0.47115,12241251.0,341652712.5,0.0,0.0
22911,2017-06-20,24,0.4731,0.49305,0.47265,0.4827,14899896.0,350081042.85,0.4921074,0.0
22912,2017-06-21,24,0.48285,0.49379999999999996,0.46425,0.46875,14489442.0,339953866.56,0.1521477,0.0
22913,2017-06-22,24,0.4689,0.47115,0.45690000000000003,0.4656,9420701.4,337725784.44,0.6098895000000001,0.0
22914,2017-06-23,24,0.46515,0.47819999999999996,0.45659999999999995,0.47145,9384952.5,342012216.15,0.6868125,0.0
22915,2017-06-24,24,0.47085,0.4941,0.46815,0.47025000000000006,11934945.0,341240166.63,0.0808191,0.0
22916,2017-06-25,24,0.46935,0.5154,0.43095,0.44415,25549920.0,322307952.12,0.1561437,0.0
22917,2017-06-26,24,0.44370000000000004,0.45615,0.36734999999999995,0.4125,19784952.0,299397245.4,0.5078916,0.0
22918,2017-06-27,24,0.4125,0.4149,0.33675,0.39344999999999997,16383312.0,285548630.4,0.7247745,0.0
22919,2017-06-28,24,0.3954,0.42329999999999995,0.3789,0.41895,9616503.6,304143426.18,0.9010980000000001,0.0
22920,2017-06-29,24,0.41805,0.41805,0.38985000000000003,0.3984,6530693.4,289235265.66,0.3028968,0.0
22921,2017-06-30,24,0.3981,0.4023,0.39015,0.39030000000000004,4780274.4,283378314.78,0.0122877,0.0
22922,2017-07-01,24,0.39015,0.43395,0.3627,0.39675000000000005,5567017.5,288120182.13,0.4774221,0.0
22923,2017-07-02,24,0.3957,0.39675000000000005,0.33795,0.37215000000000004,6247325.7,270254134.26,0.5810184,0.0
22924,2017-07-03,24,0.37005,0.39015,0.35925,0.37995,7413525.9,275978299.41,0.6692301,0.0
22925,2017-07-04,24,0.37905,0.39180000000000004,0.3765,0.3777,5249336.4,274425199.29,0.07832159999999999,0.0
22926,2017-07-05,24,0.37560000000000004,0.42435,0.36345,0.40709999999999996,17120763.0,295743238.56,0.7159833,0.0
22927,2017-07-06,24,0.40664999999999996,0.423,0.39015,0.3954,10595277.0,287351093.7,0.1596402,0.0
22928,2017-07-07,24,0.39435,0.39435,0.35819999999999996,0.35955,7294032.9,261338368.5,0.0372627,0.0
22929,2017-07-08,24,0.3579,0.36915000000000003,0.3303,0.366,8094992.4,266077185.66,0.9179811,0.0
22930,2017-07-09,24,0.3663,0.37379999999999997,0.3489,0.34950000000000003,4081393.8,254090735.91,0.0240759,0.0
22931,2017-07-10,24,0.35069999999999996,0.35595,0.27975,0.2928,7277311.8,212929416.81,0.1711287,0.0
22932,2017-07-11,24,0.2934,0.3054,0.2652,0.26685,9705148.2,194023348.2,0.040959,0.0
22933,2017-07-12,24,0.26385,0.2907,0.2511,0.2907,9531551.7,211418678.79,0.999,0.0
22934,2017-07-13,24,0.2937,0.3084,0.26699999999999996,0.27344999999999997,6862521.6,198862999.83,0.15564419999999998,0.0
22935,2017-07-14,24,0.2739,0.27765,0.2448,0.25215,3663405.9,183448408.77,0.22347630000000002,0.0
22936,2017-07-15,24,0.25125000000000003,0.25125000000000003,0.22155,0.22260000000000002,3750387.3,161923165.47,0.0353646,0.0
22937,2017-07-16,24,0.22260000000000002,0.2286,0.192,0.19605,4346783.1,142669247.49,0.1105893,0.0
22938,2017-07-17,24,0.19544999999999998,0.2331,0.19544999999999998,0.228,4717973.7,165881344.85999998,0.8636355,0.0
22939,2017-07-18,24,0.22845000000000001,0.2832,0.22005,0.2796,10240758.0,203452543.8,0.9420569999999999,0.0
22940,2017-07-19,24,0.28049999999999997,0.29025,0.25305,0.25335,8463816.9,184389812.64,0.008091899999999999,0.0
22941,2017-07-20,24,0.2541,0.3015,0.2541,0.29025,7854749.1,211239933.3,0.7619373,0.0
22942,2017-07-21,24,0.2931,0.30345,0.2847,0.2904,6820684.2,211458758.94,0.30369599999999997,0.0
22943,2017-07-22,24,0.2904,0.3153,0.28815,0.31425000000000003,6122268.9,228783096.63,0.9603387,0.0
22944,2017-07-23,24,0.31455,0.32895,0.28335,0.29579999999999995,10303029.0,215458983.63,0.272727,0.0
22945,2017-07-24,24,0.29595,0.3015,0.2868,0.297,3634537.5,216283751.64,0.6932060999999999,0.0
22946,2017-07-25,24,0.29955000000000004,0.30029999999999996,0.25545,0.26595,4037873.4,193766536.26,0.23386590000000002,0.0
22947,2017-07-26,24,0.2658,0.2721,0.24885000000000002,0.2715,3858069.6,197808219.18,0.9732257999999999,0.0
22948,2017-07-27,24,0.2715,0.2808,0.2667,0.2784,3335706.0,202840812.9,0.8289702,0.0
22949,2017-07-28,24,0.27825,0.28065,0.26265,0.2673,4465860.3,194771071.44,0.2580417,0.0
22950,2017-07-29,24,0.2658,0.2661,0.24930000000000002,0.2652,2700759.6,193309987.85999998,0.9454536,0.0
22951,2017-07-30,24,0.26565,0.26595,0.25365,0.25785,2089187.1,187943168.16,0.34115850000000003,0.0
22952,2017-07-31,24,0.25695,0.2592,0.2448,0.2577,3803263.2,187900994.16,0.8949042,0.0
22953,2017-08-01,24,0.25785,0.27044999999999997,0.2463,0.2688,4421260.8,195972428.52,0.9307683,0.0
22954,2017-08-02,24,0.26849999999999996,0.27344999999999997,0.26189999999999997,0.2682,4580462.7,195596580.96,0.5449545,0.0
22955,2017-08-03,24,0.26775,0.27105,0.26385,0.26925,3181632.3,196361690.58,0.74925,0.0
22956,2017-08-04,24,0.2691,0.27704999999999996,0.2676,0.273,3790452.6,199151039.34,0.5708286,0.0
22957,2017-08-05,24,0.27255,0.31305,0.2706,0.31305,7967302.2,228383308.89,0.999,0.0
22958,2017-08-06,24,0.3129,0.321,0.28515,0.28635,6475926.6,208937951.64,0.0334665,0.0
22959,2017-08-07,24,0.28785,0.29610000000000003,0.2823,0.29235,5265612.0,213305695.02,0.7275716999999999,0.0
22960,2017-08-08,24,0.2925,0.29805,0.28935,0.29415,4736853.0,214654757.13,0.5511482999999999,0.0
22961,2017-08-09,24,0.29415,0.29610000000000003,0.28425,0.29055,4208727.6,212025767.57999998,0.5310684,0.0
22962,2017-08-10,24,0.29085,0.29175,0.28365,0.2844,3966920.1,207560129.04,0.0925074,0.0
22963,2017-08-11,24,0.28455,0.28455,0.27255,0.282,5083857.9,205869055.59,0.7867124999999999,0.0
22964,2017-08-12,24,0.28155,0.29879999999999995,0.2742,0.2784,7209556.2,203209464.15,0.1705293,0.0
22965,2017-08-13,24,0.27795000000000003,0.2811,0.25965,0.27105,4696886.7,197949324.87,0.5309685,0.0
22966,2017-08-14,24,0.27105,0.2745,0.25665,0.2643,4278314.7,193055923.17,0.4281714,0.0
22967,2017-08-15,24,0.2637,0.27405,0.24839999999999998,0.2607,7024663.8,190398312.72,0.47902049999999996,0.0
22968,2017-08-16,24,0.25980000000000003,0.2697,0.255,0.2661,3835319.4,194412572.64,0.7543449,0.0
22969,2017-08-17,24,0.26715,0.26985,0.23625000000000002,0.2565,3331934.1,187413952.77,0.6020973000000001,0.0
22970,2017-08-18,24,0.25665,0.26385,0.24810000000000001,0.2517,3158604.9,183905184.87,0.2283714,0.0
22971,2017-08-19,24,0.25215,0.25635,0.24705,0.2517,2997720.0,183929326.02,0.4995,0.0
22972,2017-08-20,24,0.2505,0.2589,0.2454,0.25605,3020381.1,187141148.37,0.7881111000000001,0.0
22973,2017-08-21,24,0.25395,0.2568,0.2466,0.2568,3544843.5,187675623.63,0.999,0.0
22974,2017-08-22,24,0.25695,0.25965,0.2424,0.2574,3608886.6,188161744.32,0.8687304,0.0
22975,2017-08-23,24,0.25725,0.26865,0.255,0.25980000000000003,5426308.8,189905818.41,0.3512484,0.0
22976,2017-08-24,24,0.25965,0.27675,0.2583,0.2724,4748752.8,199211284.8,0.7634358,0.0
22977,2017-08-25,24,0.2712,0.2745,0.2643,0.26849999999999996,2627499.6,196302062.88,0.4113882,0.0
22978,2017-08-26,24,0.26805,0.26955,0.26025,0.2667,1915996.5,195034321.35,0.6928065,0.0
22979,2017-08-27,24,0.26685,0.2676,0.26175,0.264,2219203.8,193046515.2,0.3842154,0.0
22980,2017-08-28,24,0.2646,0.27375,0.26265,0.27375,3178335.6,200222945.01,0.999,0.0
22981,2017-08-29,24,0.2733,0.28859999999999997,0.26925,0.28004999999999997,6810318.9,204882470.1,0.5575419,0.0
22982,2017-08-30,24,0.2793,0.32265,0.27255,0.31575000000000003,17325891.0,231064765.47,0.8614377,0.0
22983,2017-08-31,24,0.31544999999999995,0.3225,0.30255000000000004,0.3096,12838716.0,226516345.10999998,0.3530466,0.0
22984,2017-09-01,24,0.3096,0.38145,0.30735,0.38145,16514586.0,279225585.54,0.999,0.0
22985,2017-09-02,24,0.38354999999999995,0.40514999999999995,0.3201,0.33390000000000003,23551704.0,244408059.72,0.1621377,0.0
22986,2017-09-03,24,0.33945,0.3489,0.3135,0.32295,8613772.2,236377350.99,0.2666331,0.0
22987,2017-09-04,24,0.32535,0.32535,0.25815,0.2679,11083941.0,196163102.52,0.1449549,0.0
22988,2017-09-05,24,0.27,0.29145,0.23099999999999998,0.2862,11449548.0,209525676.03,0.9122868000000001,0.0
22989,2017-09-06,24,0.2868,0.3063,0.27975,0.30285,10966329.0,221746781.52,0.8692299,0.0
22990,2017-09-07,24,0.3024,0.3024,0.28800000000000003,0.2892,7514080.2,211770925.74,0.0832167,0.0
22991,2017-09-08,24,0.28950000000000004,0.2934,0.22995000000000002,0.2394,10477170.0,175353806.43,0.1487511,0.0
22992,2017-09-09,24,0.2379,0.24675,0.2301,0.2352,6376619.7,172291053.33,0.30599370000000004,0.0
22993,2017-09-10,24,0.23595,0.23715,0.1881,0.20925,9935937.0,153302488.02,0.4307688,0.0
22994,2017-09-11,24,0.20955000000000001,0.22575,0.20805,0.21945,6578510.4,160837197.84,0.6434559,0.0
22995,2017-09-12,24,0.21975,0.2367,0.21525000000000002,0.21600000000000003,8490200.4,158283776.97,0.034965,0.0
22996,2017-09-13,24,0.2163,0.2163,0.19995,0.2097,4740931.8,153731877.75,0.5957037000000001,0.0
22997,2017-09-14,24,0.2076,0.20955000000000001,0.12810000000000002,0.12810000000000002,13300947.0,93899327.94,0.0,0.0
22998,2017-09-15,24,0.1278,0.1425,0.09390000000000001,0.12975,21198870.0,95171352.21,0.7369623000000001,0.0
22999,2017-09-16,24,0.1272,0.13815,0.1161,0.13005,13109580.0,95343724.08,0.6320673,0.0
23000,2017-09-17,24,0.13005,0.13019999999999998,0.11505,0.12795,6708784.5,93811819.86,0.8506485,0.0
23001,2017-09-18,24,0.12795,0.14400000000000002,0.12555,0.14205,7056472.5,104236201.08,0.8934057,0.0
23002,2017-09-19,24,0.141,0.1446,0.1278,0.13349999999999998,5154534.0,97971275.16,0.3389607,0.0
23003,2017-09-20,24,0.13215,0.1332,0.12419999999999999,0.1293,4595500.8,94905557.01,0.5661333,0.0
23004,2017-09-21,24,0.1275,0.1296,0.1104,0.11325,3125459.7,83113647.21,0.1482516,0.0
23005,2017-09-22,24,0.1143,0.11745,0.10679999999999999,0.1158,3720885.3,84981583.17,0.8442548999999999,0.0
23006,2017-09-23,24,0.11565,0.1461,0.114,0.1431,7593933.6,105015042.0,0.9055934999999999,0.0
23007,2017-09-24,24,0.141,0.14745,0.13169999999999998,0.1338,4879234.8,98159411.79,0.1331667,0.0
23008,2017-09-25,24,0.13349999999999998,0.1773,0.13335,0.17115000000000002,9501059.7,125599006.17,0.8592399,0.0
23009,2017-09-26,24,0.17115000000000002,0.17909999999999998,0.16005,0.17265,9281160.9,126771071.13,0.6607386,0.0
23010,2017-09-27,24,0.1698,0.17850000000000002,0.16695000000000002,0.17595,5317864.2,129182617.08,0.7784208,0.0
23011,2017-09-28,24,0.1713,0.1758,0.16155,0.162,4440318.3,118967348.61,0.0315684,0.0
23012,2017-09-29,24,0.16575,0.16935,0.15014999999999998,0.1623,5617873.8,119237889.87,0.6321672,0.0
23013,2017-09-30,24,0.16365,0.17534999999999998,0.1614,0.17174999999999999,4052040.3,126187930.44,0.7411581,0.0
23014,2017-10-01,24,0.1713,0.1728,0.1575,0.1626,4252673.7,119413333.71,0.3329667,0.0
23015,2017-10-02,24,0.16125,0.16995,0.15825,0.16275,3113658.9,119619904.14,0.3842154,0.0
23016,2017-10-03,24,0.16275,0.16725,0.15059999999999998,0.16620000000000001,2023668.9,122173501.23,0.9359630999999999,0.0
23017,2017-10-04,24,0.16815,0.16815,0.1407,0.1536,2098017.9,112924890.53999999,0.46943009999999996,0.0
23018,2017-10-05,24,0.1524,0.16125,0.14685,0.15014999999999998,2630162.7,110397787.83,0.22897079999999997,0.0
23019,2017-10-06,24,0.15045,0.16275,0.14925,0.1584,1490108.4,116443024.83,0.6771222,0.0
23020,2017-10-07,24,0.16185000000000002,0.16935,0.15315,0.15990000000000001,1473634.8,117568073.7,0.4162833,0.0
23021,2017-10-08,24,0.1608,0.17040000000000002,0.15435,0.1584,2220203.7,116458969.77,0.25204770000000004,0.0
23022,2017-10-09,24,0.1584,0.15990000000000001,0.14445,0.14864999999999998,3035112.3,109282440.96,0.2715282,0.0
23023,2017-10-10,24,0.147,0.15705,0.1428,0.1554,1890632.7,114256399.95,0.8833158,0.0
23024,2017-10-11,24,0.15524999999999997,0.162,0.14939999999999998,0.1569,2366377.2,115423781.22,0.5946047999999999,0.0
23025,2017-10-12,24,0.15855,0.1644,0.15465,0.1593,3115213.2,117190558.98,0.4764231,0.0
23026,2017-10-13,24,0.15960000000000002,0.16275,0.1464,0.15990000000000001,6816664.8,117623660.22,0.8248743,0.0
23027,2017-10-14,24,0.15705,0.16725,0.1539,0.1665,2193849.9,122491603.08,0.9428561999999999,0.0
23028,2017-10-15,24,0.16455,0.17475000000000002,0.15675,0.1659,2142399.6,122117224.67999999,0.5077917,0.0
23029,2017-10-16,24,0.16604999999999998,0.1881,0.1584,0.1746,6487390.8,128520444.69,0.5449545,0.0
23030,2017-10-17,24,0.17415,0.17850000000000002,0.15944999999999998,0.16005,7188132.6,117853637.22,0.0314685,0.0
23031,2017-10-18,24,0.15990000000000001,0.16185000000000002,0.14625,0.15705,2422064.7,115667293.5,0.6916077,0.0
23032,2017-10-19,24,0.1584,0.16425,0.15675,0.15960000000000002,2167713.9,117459966.69,0.37962,0.0
23033,2017-10-20,24,0.16065,0.1647,0.15524999999999997,0.1575,3212480.7,116002250.1,0.23786190000000001,0.0
23034,2017-10-21,24,0.1572,0.16019999999999998,0.14385,0.15105000000000002,3125667.6,111221175.78,0.4399596,0.0
23035,2017-10-22,24,0.1512,0.16155,0.1464,0.15345,2557476.9,113011741.26,0.4648347,0.0
23036,2017-10-23,24,0.1533,0.15794999999999998,0.14385,0.1524,3489294.6,112219185.87,0.6057936,0.0
23037,2017-10-24,24,0.15195,0.17085,0.14475000000000002,0.1638,5201202.6,120712956.21,0.7291701,0.0
23038,2017-10-25,24,0.165,0.165,0.15134999999999998,0.1584,2176336.8,116684861.03999999,0.5159834999999999,0.0
23039,2017-10-26,24,0.15825,0.1635,0.15255,0.15765,1544073.3,116221838.03999999,0.4653342,0.0
23040,2017-10-27,24,0.1578,0.16305,0.1536,0.1578,1400394.6,116332529.94,0.4439556,0.0
23041,2017-10-28,24,0.156,0.174,0.14880000000000002,0.15555,1061685.9,114679704.15,0.26763210000000004,0.0
23042,2017-10-29,24,0.15555,0.18555,0.14895,0.17595,19455084.0,129732223.5,0.7369623000000001,0.0
23043,2017-10-30,24,0.1836,0.18419999999999997,0.16545,0.17265,2949358.5,127267703.64,0.383616,0.0
23044,2017-10-31,24,0.17145,0.1794,0.1659,0.1686,3044705.4,124352448.66,0.1998,0.0
23045,2017-11-01,24,0.17145,0.17625000000000002,0.1635,0.1707,2793730.5,125853708.42,0.5641353,0.0
23046,2017-11-02,24,0.16635,0.17775000000000002,0.1575,0.17265,5273393.4,127386283.86,0.7473519,0.0
23047,2017-11-03,24,0.17355,0.18225,0.16604999999999998,0.16815,2785107.6,124025070.51,0.12947039999999999,0.0
23048,2017-11-04,24,0.17145,0.18630000000000002,0.1647,0.17834999999999998,1966585.5,131551436.61,0.6312681,0.0
23049,2017-11-05,24,0.1752,0.18539999999999998,0.1713,0.1773,1651587.3,130864971.6,0.42507449999999997,0.0
23050,2017-11-06,24,0.17565,0.18645,0.17174999999999999,0.1731,1977327.0,127695675.69,0.0917082,0.0
23051,2017-11-07,24,0.17355,0.1821,0.1725,0.17655,2229400.8,130343140.62,0.4214781,0.0
23052,2017-11-08,24,0.17625000000000002,0.189,0.1722,0.1833,3493056.6,135277686.72,0.6600393,0.0
23053,2017-11-09,24,0.18105,0.21225,0.17715,0.21225,6196954.5,156692811.33,0.999,0.0
23054,2017-11-10,24,0.21315,0.21465,0.16874999999999998,0.17445,4204054.8,128760397.92,0.1240758,0.0
23055,2017-11-11,24,0.17190000000000003,0.18855000000000002,0.17115000000000002,0.18015,2208769.2,133031901.42,0.5166828,0.0
23056,2017-11-12,24,0.17834999999999998,0.1815,0.15030000000000002,0.1557,3256070.4,114986317.05,0.1729269,0.0
23057,2017-11-13,24,0.1569,0.1818,0.15284999999999999,0.18165,2456457.3,134179335.17999999,0.9938052,0.0
23058,2017-11-14,24,0.18015,0.18585000000000002,0.16965000000000002,0.17759999999999998,2633736.6,131223967.38,0.4902093,0.0
23059,2017-11-15,24,0.17834999999999998,0.20265,0.17684999999999998,0.20084999999999997,2811778.2,148353695.82,0.9292698,0.0
23060,2017-11-16,24,0.2022,0.21359999999999998,0.19290000000000002,0.2085,3388779.9,154086667.02,0.7528464,0.0
23061,2017-11-17,24,0.20715,0.2091,0.1911,0.19695,2759605.2,145560836.52,0.324675,0.0
23062,2017-11-18,24,0.19619999999999999,0.20775,0.1881,0.20595000000000002,1631777.4,152196058.08,0.9074916,0.0
23063,2017-11-19,24,0.20325000000000001,0.21315,0.201,0.2064,1417402.8,152586343.8,0.4439556,0.0
23064,2017-11-20,24,0.2061,0.2142,0.2022,0.2091,2119946.4,154525893.39,0.574425,0.0
23065,2017-11-21,24,0.2115,0.2169,0.1953,0.20835,3017183.4,154049367.78,0.6035957999999999,0.0
23066,2017-11-22,24,0.21014999999999998,0.30795,0.20595000000000002,0.27344999999999997,18653283.0,202194837.9,0.6611382,0.0
23067,2017-11-23,24,0.27285000000000004,0.33690000000000003,0.27285000000000004,0.28365,25865235.0,209745064.98,0.1684314,0.0
23068,2017-11-24,24,0.29100000000000004,0.2967,0.2682,0.2862,9490100.4,211690378.35,0.6309684000000001,0.0
23069,2017-11-25,24,0.28845,0.3108,0.28155,0.3108,5376620.7,229863208.41,0.999,0.0
23070,2017-11-26,24,0.31095,0.31980000000000003,0.282,0.3039,7593725.7,224866781.37,0.5788206,0.0
23071,2017-11-27,24,0.29985,0.3054,0.28365,0.2982,6123932.1,220630560.48,0.668331,0.0
23072,2017-11-28,24,0.29865,0.35445,0.29235,0.35445,8234364.6,262230844.59,0.999,0.0
23073,2017-11-29,24,0.34995,0.38715,0.29895,0.312,10966428.0,230947591.05,0.14785199999999998,0.0
23074,2017-11-30,24,0.3072,0.34065,0.2835,0.31185,4870295.1,230832584.73,0.4956039,0.0
23075,2017-12-01,24,0.30765,0.33554999999999996,0.29565,0.32220000000000004,5205528.9,238520407.95,0.6647346,0.0
23076,2017-12-02,24,0.3183,0.3318,0.30255000000000004,0.32234999999999997,4928398.2,238614221.34,0.6762231,0.0
23077,2017-12-03,24,0.3138,0.35100000000000003,0.31065,0.33345,4704123.6,246911550.93,0.5645349000000001,0.0
23078,2017-12-04,24,0.3309,0.37125,0.3267,0.36945,6244078.5,273645684.18,0.9586404000000001,0.0
23079,2017-12-05,24,0.3711,0.4014,0.36390000000000006,0.37184999999999996,8684695.8,275460368.04,0.211788,0.0
23080,2017-12-06,24,0.37424999999999997,0.39945,0.366,0.39945,8957480.4,295838419.14,0.999,0.0
23081,2017-12-07,24,0.38715,0.42869999999999997,0.37725,0.40800000000000003,15601707.0,302270354.1,0.5971023,0.0
23082,2017-12-08,24,0.4095,0.4269,0.3489,0.41684999999999994,11679624.0,308858524.92,0.8703288,0.0
23083,2017-12-09,24,0.4158,0.4269,0.36375,0.39255,6498884.7,290868451.83,0.4556439,0.0
23084,2017-12-10,24,0.39105,0.4113,0.34605,0.38204999999999995,5558770.8,283100469.3,0.5511482999999999,0.0
23085,2017-12-11,24,0.38445,0.4341,0.3801,0.4197,6946968.6,311038116.84,0.7325666999999999,0.0
23086,2017-12-12,24,0.41910000000000003,0.50715,0.39975,0.4956,19036314.0,367367536.8,0.8916075,0.0
23087,2017-12-13,24,0.4959,0.5826,0.4827,0.51915,30839391.0,384863262.3,0.3645351,0.0
23088,2017-12-14,24,0.51735,0.5577,0.51285,0.55635,23191938.0,412516729.35,0.9689301,0.0
23089,2017-12-15,24,0.5505,0.57135,0.52245,0.5643,18853362.0,418451738.76,0.8549442,0.0
23090,2017-12-16,24,0.5650499999999999,0.93765,0.5457000000000001,0.88995,134989462.08,660060247.77,0.8774217,0.0
23091,2017-12-17,24,0.8875500000000001,1.1442,0.8379,0.8976,98423028.0,665763186.33,0.1947051,0.0
23092,2017-12-18,24,0.8906999999999999,1.02135,0.8433,0.9649500000000001,43717212.0,715793186.79,0.6825168,0.0
23093,2017-12-19,24,0.9602999999999999,1.0039500000000001,0.8214,0.8499,38496843.0,630555652.98,0.1559439,0.0
23094,2017-12-20,24,0.84285,1.0600500000000002,0.7337999999999999,0.99915,67141800.0,741418717.05,0.8124867,0.0
23095,2017-12-21,24,1.0099500000000001,1.3152,0.98745,1.11375,157562460.0,826472230.65,0.38501460000000004,0.0
23096,2017-12-22,24,1.1079,1.14375,0.7112999999999999,0.9081,63056961.0,673958726.1,0.4546449,0.0
23097,2017-12-23,24,0.92025,1.2114,0.9165,1.0888499999999999,69441672.96,808263786.33,0.5838156,0.0
23098,2017-12-24,24,1.0923,1.3421999999999998,0.8961,1.2872999999999999,142329337.92,955710973.8,0.8760231,0.0
23099,2017-12-25,24,1.29735,1.60935,1.2872999999999999,1.33965,176228902.08,994627436.22,0.16243739999999998,0.0
